time,valence,arousal
10000,4.388709,3.929274
10050,4.4242373,3.947023
10100,4.404278,3.9202306
10150,4.4218564,3.926206
10200,4.4057837,3.907683
10250,4.4300156,3.9214988
10300,4.3921804,3.8961737
10350,4.391139,3.90996
10400,4.4270077,3.9256246
10450,2.358634,2.4143972
10500,4.3888273,3.8034253
10550,4.422059,3.8197093
10600,4.4049616,3.7943025
10650,4.4278893,3.806178
10700,4.3991528,3.7750616
10750,4.430169,3.7967882
10800,4.3926477,3.7697158
10850,4.3915157,3.7840238
10900,4.421285,3.7947211
10950,2.3048358,2.2553444
11000,4.312661,3.692774
11050,4.3351893,3.7006598
11100,4.327204,3.6825275
11150,4.335476,3.682434
11200,4.325906,3.6679611
11250,4.3433433,3.676969
11300,4.3139257,3.6575913
11350,4.305793,3.6664834
11400,4.344355,3.6838036
11450,2.1648693,2.103435
11500,4.277613,3.740161
11550,4.302746,3.7489476
11600,4.285162,3.723017
11650,4.303092,3.7310572
11700,4.281969,3.7050402
11750,4.309905,3.7266467
11800,4.273912,3.699123
11850,4.268487,3.710701
11900,4.3051176,3.7260337
11950,2.0749784,2.1150384
12000,4.2563443,3.6449661
12050,4.279924,3.654379
12100,4.268325,3.633017
12150,4.2788825,3.6331632
12200,4.2630997,3.6128845
12250,4.286175,3.6275597
12300,4.2576294,3.6096463
12350,4.244948,3.6136065
12400,4.277402,3.6273866
12450,2.0142055,1.9940543
12500,4.159396,3.5779867
12550,4.1759777,3.5784655
12600,4.1542006,3.5521007
12650,4.176347,3.558402
12700,4.163636,3.543654
12750,4.1792173,3.5526924
12800,4.149408,3.5316143
12850,4.142832,3.54171
12900,4.169268,3.5469174
12950,1.8678966,1.8957539
13000,4.125915,3.7143574
13050,4.154255,3.722179
13100,4.138623,3.7020283
13150,4.150191,3.7020802
13200,4.1246176,3.6721206
13250,4.1572814,3.6972108
13300,4.1252313,3.673498
13350,4.112993,3.6796403
13400,4.147105,3.6935692
13450,1.8056669,2.0135064
13500,4.1462913,3.68618
13550,4.1619134,3.6863804
13600,4.1513343,3.665896
13650,4.161364,3.664711
13700,4.1510296,3.6506557
13750,4.1687474,3.6630685
13800,4.136734,3.6378999
13850,4.137147,3.654366
13900,4.161397,3.6614673
13950,1.7832913,1.9549041
14000,4.1681633,3.679143
14050,4.182724,3.6805787
14100,4.179263,3.66755
14150,4.185856,3.6601934
14200,4.1707125,3.6438494
14250,4.194696,3.6602561
14300,4.155596,3.6297965
14350,4.1574793,3.6506329
14400,4.1790924,3.648773
14450,1.7758422,1.9351926
14500,4.123597,3.637747
14550,4.1286564,3.6305017
14600,4.1261773,3.6204367
14650,4.1281853,3.6089807
14700,4.122024,3.5993457
14750,4.140214,3.6104846
14800,4.104456,3.5846283
14850,4.1077757,3.6036453
14900,4.1229906,3.6003876
14950,1.6959953,1.8682847
15000,4.123597,3.637747
15050,4.1286564,3.6305017
15100,4.1261773,3.6204367
15150,4.1281853,3.6089807
15200,4.122024,3.5993457
15250,4.140214,3.6104846
15300,4.104456,3.5846283
15350,4.1077757,3.6036453
15400,4.1229906,3.6003876
15450,1.6959953,1.8682847
15500,4.0923386,3.681676
15550,4.1120844,3.685316
15600,4.0973454,3.667241
15650,4.1084757,3.6602776
15700,4.091762,3.6421225
15750,4.1099567,3.654545
15800,4.0815105,3.63476
15850,4.081232,3.6488924
15900,4.106105,3.655137
15950,1.6457887,1.9015021
16000,3.96418,3.722856
16050,3.967207,3.7141814
16100,3.9637983,3.702918
16150,3.9718533,3.6954405
16200,3.9474769,3.670361
16250,3.9867868,3.7016964
16300,3.9428859,3.6678338
16350,3.9400036,3.6814287
16400,3.9676657,3.687564
16450,1.490571,1.9262447
16500,3.9513779,3.7124782
16550,3.9645462,3.7115784
16600,3.958775,3.694398
16650,3.9684222,3.6952534
16700,3.9456677,3.666295
16750,3.9753056,3.692369
16800,3.9363596,3.6608582
16850,3.937151,3.676598
16900,3.9532266,3.6756127
16950,1.4717579,1.9128623
17000,4.00558,3.7213051
17050,4.0225563,3.7255802
17100,4.0128207,3.7067685
17150,4.0170507,3.6979117
17200,4.0117135,3.6880376
17250,4.0256557,3.6988516
17300,3.992939,3.6717038
17350,3.9910898,3.6868625
17400,4.0148697,3.6921637
17450,1.5041127,1.9090385
17500,3.9417768,3.7532074
17550,3.958489,3.7566755
17600,3.9428635,3.7357817
17650,3.9609466,3.7338872
17700,3.9328604,3.7074482
17750,3.9677382,3.7337542
17800,3.9298992,3.705235
17850,3.9221346,3.7139459
17900,3.9496799,3.7226634
17950,1.428915,1.9338403
18000,4.042056,3.796875
18050,4.05753,3.7969773
18100,4.0490637,3.7849143
18150,4.0531907,3.7728682
18200,4.0410247,3.7561111
18250,4.0682755,3.7801883
18300,4.0259147,3.744913
18350,4.025052,3.7617712
18400,4.054328,3.768344
18450,1.5105844,1.9658413
18500,3.9495454,3.7957354
18550,3.9578578,3.791513
18600,3.9480977,3.7723598
18650,3.9515665,3.761619
18700,3.9382133,3.745461
18750,3.9659448,3.7669275
18800,3.9271822,3.7381475
18850,3.923048,3.747797
18900,3.9540973,3.7616296
18950,1.4037566,1.9532027
19000,4.018255,3.7751632
19050,4.0310807,3.7718782
19100,4.010434,3.7460866
19150,4.032462,3.7522817
19200,4.0080986,3.7246306
19250,4.035606,3.7468336
19300,3.9967303,3.7169955
19350,3.9997087,3.7362177
19400,4.017451,3.7359788
19450,1.466999,1.9288034
19500,3.955214,3.7662227
19550,3.9525468,3.7497454
19600,3.9454508,3.7352147
19650,3.955896,3.731736
19700,3.935946,3.7101083
19750,3.9706836,3.736588
19800,3.9296541,3.7034569
19850,3.9246871,3.7163973
19900,3.9512434,3.7203434
19950,1.3845215,1.9088502
20000,3.955214,3.7662227
20050,3.9525468,3.7497454
20100,3.9454508,3.7352147
20150,3.955896,3.731736
20200,3.935946,3.7101083
20250,3.9706836,3.736588
20300,3.9296541,3.7034569
20350,3.9246871,3.7163973
20400,3.9512434,3.7203434
20450,1.3845215,1.9088502
20500,3.9729853,3.843079
20550,3.9814882,3.8394246
20600,3.9796066,3.8268967
20650,3.975644,3.8108702
20700,3.962626,3.79455
20750,3.9989119,3.8250906
20800,3.9575133,3.7930255
20850,3.948247,3.7978797
20900,3.9801545,3.8096857
20950,1.4110208,1.9966884
21000,3.996467,3.8330026
21050,4.0096307,3.8327734
21100,4.003087,3.8185766
21150,4.0044346,3.8052714
21200,3.9902904,3.7861261
21250,4.015017,3.805736
21300,3.97725,3.77734
21350,3.977709,3.7947607
21400,3.9996016,3.7925406
21450,1.4366093,1.9897265
21500,3.9493058,3.7881343
21550,3.939384,3.7640436
21600,3.9375207,3.757567
21650,3.9413083,3.7428555
21700,3.9255831,3.7278562
21750,3.9553115,3.753055
21800,3.9175756,3.7181087
21850,3.907907,3.727664
21900,3.9393432,3.7392797
21950,1.3711247,1.9273448
22000,4.0200596,3.8556652
22050,4.02365,3.8434677
22100,4.0274706,3.8387272
22150,4.0133348,3.813582
22200,4.009362,3.8049622
22250,4.0353036,3.8284059
22300,3.9960399,3.7946444
22350,3.9917426,3.8050883
22400,4.0200844,3.8135757
22450,1.4587727,2.010693
22500,4.025129,3.786916
22550,4.0325527,3.7826939
22600,4.0184407,3.7570825
22650,4.030912,3.7577245
22700,4.017561,3.737141
22750,4.0348725,3.7549462
22800,3.9996867,3.7253306
22850,4.0027156,3.7440953
22900,4.0218863,3.7449698
22950,1.4644217,1.9450359
23000,4.0692177,3.6378222
23050,4.0767746,3.6373913
23100,4.054664,3.603897
23150,4.063236,3.5998363
23200,4.0546675,3.5836763
23250,4.0662346,3.5991797
23300,4.0558233,3.5865512
23350,4.0359144,3.5889282
23400,4.053701,3.5831633
23450,1.5105762,1.7987461
23500,3.9386659,3.743208
23550,3.9620352,3.7474065
23600,3.9436069,3.7233176
23650,3.9416018,3.707634
23700,3.9497232,3.709606
23750,3.9455614,3.7025511
23800,3.9322457,3.6991966
23850,3.9190876,3.6989222
23900,3.944086,3.7052064
23950,1.3994107,1.9169526
24000,3.9695487,3.7181764
24050,3.9601681,3.6946511
24100,3.965293,3.6952174
24150,3.9579248,3.6711655
24200,3.949229,3.659536
24250,3.9740863,3.682703
24300,3.9357808,3.649335
24350,3.9402113,3.6667829
24400,3.9605603,3.6733043
24450,1.4074392,1.871942
24500,3.960771,3.6801107
24550,3.9756374,3.6808496
24600,3.9490805,3.648569
24650,3.9637415,3.6497192
24700,3.9454603,3.6243596
24750,3.9686017,3.6460533
24800,3.9412389,3.6248465
24850,3.9342375,3.6346474
24900,3.946494,3.6258378
24950,1.4338627,1.8673882
25000,3.960771,3.6801107
25050,3.9756374,3.6808496
25100,3.9490805,3.648569
25150,3.9637415,3.6497192
25200,3.9454603,3.6243596
25250,3.9686017,3.6460533
25300,3.9412389,3.6248465
25350,3.9342375,3.6346474
25400,3.946494,3.6258378
25450,1.4338627,1.8673882
25500,4.0609303,3.7242393
25550,4.042201,3.693205
25600,4.0277386,3.6779094
25650,4.0645633,3.6913693
25700,4.019052,3.6470494
25750,4.0604553,3.6840327
25800,4.023986,3.65275
25850,4.0114822,3.660278
25900,4.0383015,3.6614294
25950,1.5268292,1.9059482
26000,3.9726586,3.7230742
26050,3.9851236,3.7210212
26100,3.9757679,3.7052994
26150,3.9859145,3.6989307
26200,3.957243,3.6704197
26250,3.9880676,3.6938603
26300,3.9635227,3.6785793
26350,3.9427056,3.671808
26400,3.9708538,3.6823082
