time,valence,arousal
10000,7.1766863,3.7912717
10050,7.337989,3.4356961
10100,7.3024664,3.6008823
10150,7.448168,3.3692553
10200,7.332452,3.4282906
10250,7.3867197,3.247379
10300,7.4090385,3.2858331
10350,7.727677,3.2725146
10400,7.582182,3.0118926
10450,-1.8273163,-1.9264264
10500,7.249508,3.931085
10550,7.1809936,3.8913388
10600,7.4062486,3.7514148
10650,7.3060703,3.731707
10700,7.3750787,3.4721265
10750,7.5210223,3.6122985
10800,7.558939,3.5822077
10850,7.6439657,3.4192457
10900,7.5605917,3.1444087
10950,-1.7583828,-1.4756074
11000,7.447549,3.871058
11050,7.6445503,3.7392511
11100,7.5109377,3.8265376
11150,7.620784,3.5470529
11200,7.680457,3.466364
11250,7.71821,3.3895745
11300,7.842965,3.4478564
11350,7.9651175,3.3009367
11400,7.939683,2.9236495
11450,-1.2161655,-1.5735188
11500,7.5585365,3.7757072
11550,7.4305763,3.69308
11600,7.707712,3.7253761
11650,7.8963304,3.71279
11700,7.5909023,3.4040918
11750,7.626376,3.3867092
11800,7.8492575,3.2365265
11850,7.8420024,3.521659
11900,7.941574,2.9903817
11950,-1.030714,-1.5661836
12000,7.909404,3.9302638
12050,7.5841255,3.8863022
12100,7.9173727,3.7257233
12150,8.064569,3.639492
12200,7.727495,3.71563
12250,8.06033,3.589707
12300,7.9744844,3.513568
12350,8.078254,3.2730708
12400,8.046918,3.0381293
12450,-0.4938612,-1.3509517
12500,7.881317,3.7896354
12550,7.813012,3.7979205
12600,8.027193,3.818089
12650,8.014954,3.6190145
12700,8.060104,3.3447511
12750,8.068823,3.379972
12800,8.257245,3.3147695
12850,8.244303,3.3783386
12900,8.265691,3.1413562
12950,-0.22718239,-1.5031176
13000,7.8969555,3.890307
13050,8.015298,3.861176
13100,7.989788,3.7285094
13150,7.9639034,3.393105
13200,7.949457,3.521874
13250,8.37319,3.390417
13300,8.081385,3.3787847
13350,8.119666,3.532804
13400,8.265377,2.9278831
13450,-0.20873642,-1.5481172
13500,8.164321,4.081498
13550,8.080538,3.8706386
13600,8.317223,3.8529978
13650,8.2556305,3.6907668
13700,8.442467,3.5325067
13750,8.223695,3.6395483
13800,8.602009,3.6139603
13850,8.518435,3.099726
13900,8.320872,3.3540285
13950,0.2000494,-1.4671063
14000,8.319872,3.76513
14050,8.265819,3.7650118
14100,8.264064,3.4407296
14150,8.450001,3.5150337
14200,8.35269,3.499763
14250,8.478764,3.3469696
14300,8.466158,3.0197625
14350,8.495017,3.0105944
14400,8.740337,3.261043
14450,0.18352795,-1.571425
14500,8.328123,4.3306284
14550,8.446538,3.9596846
14600,8.481294,4.020311
14650,8.132207,3.7588885
14700,8.599602,3.6367629
14750,8.529427,3.6864526
14800,8.400348,3.3013208
14850,8.639178,3.7016823
14900,8.837557,3.0836973
14950,0.578084,-1.0742207
15000,8.328123,4.3306284
15050,8.446538,3.9596846
15100,8.481294,4.020311
15150,8.132207,3.7588885
15200,8.599602,3.6367629
15250,8.529427,3.6864526
15300,8.400348,3.3013208
15350,8.639178,3.7016823
15400,8.837557,3.0836973
15450,0.578084,-1.0742207
15500,8.614434,3.8765945
15550,8.576844,3.7944903
15600,8.458931,3.8549237
15650,8.495443,3.718995
15700,8.848105,3.5596914
15750,8.687728,3.2121658
15800,8.700498,3.4387407
15850,9.091688,3.012168
15900,8.872862,2.866715
15950,0.98050404,-1.111124
16000,8.631983,3.908267
16050,8.326464,3.726379
16100,8.681808,4.158781
16150,8.669192,3.7023983
16200,8.716772,3.5827098
16250,8.914428,3.374137
16300,8.961345,3.332119
16350,8.734058,3.2354784
16400,8.87225,3.3112073
16450,0.9353876,-1.0765715
16500,8.613309,4.075679
16550,8.716254,3.969228
16600,8.889135,3.7706556
16650,9.212698,3.8160384
16700,8.932827,3.6899164
16750,8.905863,3.3243575
16800,9.196829,3.571559
16850,9.381856,3.1673865
16900,9.076324,3.2481062
16950,1.2199583,-0.9599905
17000,8.9616165,3.8726778
17050,8.913092,3.8610244
17100,9.34272,3.7806568
17150,8.997135,3.6224623
17200,9.198175,3.2764277
17250,9.289177,3.3596926
17300,9.165229,3.3124666
17350,9.521911,3.1206288
17400,9.178152,2.9999928
17450,1.690835,-1.0491323
17500,8.952268,4.512928
17550,9.107716,3.9776974
17600,9.080146,4.0775137
17650,9.179228,3.9473977
17700,9.192027,3.423801
17750,9.213948,3.5218492
17800,9.478981,3.5625434
17850,9.368812,3.6546435
17900,9.254948,2.9273877
17950,1.9223242,-0.7584219
18000,9.368183,4.0831637
18050,9.553918,3.8882132
18100,9.234491,3.6463852
18150,9.331697,3.9383626
18200,9.53923,3.7406168
18250,9.361869,3.378932
18300,9.62845,3.6026115
18350,9.657223,3.2011633
18400,9.472538,3.0715275
18450,2.3074522,-0.9350853
18500,9.3866005,4.0590744
18550,9.221221,3.932581
18600,9.393801,3.8512747
18650,9.626356,3.6893132
18700,9.437921,3.866282
18750,9.512203,3.370913
18800,9.802521,3.0785537
18850,9.515344,3.2251484
18900,9.341597,3.4142504
18950,2.5683632,-0.9031286
19000,9.564172,4.1704116
19050,9.550968,4.046551
19100,9.442322,4.1197824
19150,9.9554825,3.6171594
19200,9.843573,3.5537262
19250,9.608029,3.6534872
19300,9.804443,3.3272862
19350,10.082828,3.366331
19400,9.712354,3.393609
19450,2.6990252,-0.96537495
19500,9.403273,3.679207
19550,9.784016,4.0088797
19600,9.636322,3.7683082
19650,9.6334305,3.6785095
19700,9.547114,3.5191069
19750,9.737656,3.3158321
19800,9.782095,3.5378783
19850,9.864447,3.13949
19900,9.737974,3.023831
19950,2.8928795,-0.79486847
20000,9.403273,3.679207
20050,9.784016,4.0088797
20100,9.636322,3.7683082
20150,9.6334305,3.6785095
20200,9.547114,3.5191069
20250,9.737656,3.3158321
20300,9.782095,3.5378783
20350,9.864447,3.13949
20400,9.737974,3.023831
20450,2.8928795,-0.79486847
20500,10.050912,4.165181
20550,9.684629,4.034083
20600,9.75514,3.8871865
20650,10.045275,3.9865336
20700,9.831646,3.580787
20750,10.212824,3.5357633
20800,10.122763,3.5673597
20850,10.139199,3.194633
20900,10.31059,3.2899473
20950,3.3990755,-0.6594925
21000,9.716122,4.002061
21050,10.09827,3.8451223
21100,9.919215,3.6074858
21150,10.011593,3.7732635
21200,10.146405,3.3496695
21250,9.909727,3.4702845
21300,10.483716,3.137333
21350,10.187188,3.207315
21400,10.286974,3.1479745
21450,3.0743942,-1.1368046
21500,9.834536,4.41543
21550,10.094101,3.9310784
21600,10.146333,3.9438024
21650,10.2420435,4.0502334
21700,10.042002,3.7800708
21750,10.338333,3.5076642
21800,10.474187,3.4387941
21850,10.468025,3.7083006
21900,10.204794,2.6792922
21950,3.3077726,-0.053419113
22000,10.273542,4.169088
22050,10.168197,3.8525414
22100,10.440273,3.4044425
22150,10.196811,3.6714473
22200,10.563873,3.6938727
22250,10.439675,3.3508863
22300,10.269973,3.1199293
22350,10.679897,3.1138499
22400,10.944008,2.8603
