time,arousal,valence
10000,9.5,5.0
10050,9.5,5.0
10100,9.5,5.0
10150,9.5,5.0
10200,9.5,1.596
10250,9.5,5.0
10300,6.83,6.097
10350,9.5,6.097
10400,9.5,6.097
10450,9.5,6.097
10500,9.5,6.097
10550,9.5,6.097
10600,9.5,6.097
10650,9.5,6.097
10700,9.5,6.097
10750,9.5,6.097
10800,5.038,1.05
10850,5.048,1.05
10900,4.734,5.271
10950,4.721,5.229
11000,5.874,5.199
11050,5.858,5.0
11100,5.858,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.904,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.904,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,6.021
14150,5.874,6.021
14200,5.909,5.0
14250,5.909,5.0
14300,5.909,5.0
14350,5.909,5.069
14400,5.909,5.188
14450,5.908,5.118
14500,4.721,5.061
14550,4.736,5.063
14600,4.736,5.064
14650,4.815,5.064
14700,4.554,5.0
14750,4.554,5.0
14800,4.554,5.0
14850,4.554,5.0
14900,4.554,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,6.097
15250,5.0,6.097
15300,5.0,6.097
15350,9.5,6.097
15400,9.5,6.463
15450,9.5,5.0
15500,9.5,5.0
15550,9.5,5.0
15600,5.0,5.0
15650,5.0,3.754
15700,5.0,3.754
15750,5.0,3.754
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.296
16100,5.0,5.296
16150,5.0,5.296
16200,5.0,5.0
16250,5.0,5.296
16300,5.0,5.0
16350,5.0,5.293
16400,5.0,5.0
16450,5.0,5.293
16500,5.0,5.293
16550,5.0,1.18
16600,5.0,1.18
16650,5.0,1.18
16700,5.0,1.18
16750,9.5,1.18
16800,9.5,1.18
16850,9.5,1.18
16900,9.5,1.18
16950,9.5,1.18
17000,9.5,1.18
17050,9.5,1.18
17100,9.5,1.18
17150,9.5,1.177
17200,9.5,1.177
17250,9.5,1.177
17300,9.5,1.177
17350,6.834,1.177
17400,6.834,2.556
17450,9.5,1.177
17500,6.834,1.177
17550,6.83,1.177
17600,9.5,1.177
17650,9.5,1.18
17700,9.5,1.18
17750,9.5,1.18
17800,9.5,1.18
17850,9.5,1.18
17900,9.5,1.18
17950,9.5,1.18
18000,9.5,1.18
18050,9.5,1.18
18100,6.83,1.18
18150,6.83,1.18
18200,9.5,1.18
18250,9.5,1.18
18300,9.5,1.18
18350,9.5,1.18
18400,9.5,1.18
18450,9.5,1.18
18500,9.5,1.18
18550,9.5,1.18
18600,9.5,1.18
18650,9.5,1.18
18700,9.5,1.18
18750,9.5,1.18
18800,9.5,1.18
18850,9.5,1.18
18900,9.5,1.18
18950,9.5,1.18
19000,9.5,1.18
19050,9.5,1.18
19100,6.83,1.18
19150,9.5,1.18
19200,9.5,1.18
19250,9.5,1.18
19300,9.5,1.18
19350,9.5,1.18
19400,9.5,1.18
19450,9.5,1.18
19500,9.5,1.18
19550,9.5,1.18
19600,9.5,1.18
19650,9.5,1.18
19700,9.5,1.18
19750,9.5,1.18
19800,9.5,1.18
19850,6.83,1.18
19900,9.5,1.18
19950,9.5,1.18
20000,9.5,1.18
20050,9.5,1.18
20100,9.5,1.18
20150,9.5,1.177
20200,9.5,1.177
20250,5.0,5.0
20300,5.0,4.032
20350,5.0,5.0
20400,4.486,5.152
20450,5.379,5.146
20500,5.379,5.07
20550,5.379,4.973
20600,5.379,4.973
20650,5.379,4.973
20700,5.379,4.973
20750,5.379,4.973
20800,5.339,4.963
20850,5.339,4.963
20900,5.339,4.963
20950,5.339,4.963
21000,5.339,4.963
21050,5.339,4.963
21100,5.339,4.963
21150,5.339,4.963
21200,5.291,4.963
21250,5.291,4.963
21300,5.286,4.914
21350,5.286,4.914
21400,5.286,4.914
21450,5.286,4.914
21500,5.286,4.914
21550,5.291,4.914
21600,5.286,4.914
21650,5.326,4.92
21700,5.326,4.92
21750,5.326,4.92
21800,5.321,4.92
21850,5.326,4.92
21900,5.326,4.92
21950,5.326,4.92
22000,5.326,4.92
22050,5.326,4.92
22100,5.326,4.92
22150,5.321,4.92
22200,5.326,4.92
22250,5.326,4.92
22300,5.281,4.914
22350,5.281,4.914
22400,5.281,4.914
22450,5.281,4.912
22500,5.281,1.128
22550,5.281,1.128
22600,5.281,4.889
22650,5.281,4.889
22700,5.281,1.128
22750,5.281,1.128
22800,5.281,4.889
22850,5.281,4.889
22900,5.281,4.889
22950,5.281,4.889
23000,5.281,4.889
23050,5.281,4.889
23100,5.281,5.098
23150,5.281,5.098
23200,5.281,5.098
23250,5.281,5.098
23300,5.281,5.098
23350,5.281,5.098
23400,5.281,5.098
23450,5.281,5.098
23500,5.281,5.0
23550,5.281,5.0
23600,5.281,5.0
23650,5.281,5.0
23700,4.971,5.0
23750,4.971,5.0
23800,4.971,5.0
23850,4.977,5.0
23900,4.977,5.0
23950,4.977,5.0
24000,5.0,5.0
24050,5.002,5.0
24100,5.002,5.0
24150,5.002,5.0
24200,5.002,5.0
24250,5.002,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,4.228,5.0
24550,4.228,5.635
24600,4.16,5.692
24650,4.215,5.517
24700,4.215,5.52
24750,4.267,5.536
24800,4.273,5.547
24850,4.166,6.509
24900,4.166,5.547
24950,4.166,5.0
25000,4.166,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.879,5.0
25950,5.879,5.0
26000,5.859,5.0
26050,5.859,5.0
26100,5.859,5.0
26150,5.859,5.0
26200,5.859,5.0
26250,5.859,5.0
26300,5.859,5.0
26350,5.859,5.0
26400,5.859,5.0
26450,5.859,5.0
26500,5.859,5.0
26550,5.859,5.0
26600,5.859,5.0
26650,5.859,5.0
26700,5.859,5.0
26750,5.859,5.0
26800,5.859,5.0
26850,5.0,5.0
26900,5.879,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.879,5.0
27100,5.879,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,4.669,5.0
27750,5.0,5.0
27800,4.669,5.0
27850,5.04,5.0
27900,5.04,5.0
27950,5.04,5.0
28000,5.04,5.0
28050,4.586,5.0
28100,4.586,5.0
28150,5.04,5.0
28200,5.04,5.101
28250,4.586,6.179
28300,4.586,5.0
28350,5.04,5.0
28400,5.04,5.101
28450,4.586,5.0
28500,5.04,5.0
28550,5.04,5.0
28600,5.04,5.0
28650,5.713,5.0
28700,5.04,5.0
28750,5.04,5.0
28800,5.04,5.0
28850,5.04,5.0
28900,5.04,5.0
28950,5.713,5.0
29000,5.04,5.0
29050,5.04,5.0
29100,5.04,5.0
29150,5.04,5.0
29200,5.04,5.0
29250,5.822,5.0
29300,5.04,5.0
29350,5.04,5.0
29400,5.04,5.0
29450,5.04,5.0
29500,5.04,5.0
29550,6.319,5.0
29600,5.04,5.0
29650,5.04,5.0
29700,5.04,5.0
29750,5.03,5.0
29800,5.03,5.0
29850,5.005,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.005,5.0
31800,6.61,5.0
31850,6.61,5.0
31900,5.04,5.0
31950,6.61,5.0
32000,5.04,5.0
32050,5.04,5.0
32100,5.04,5.0
32150,5.04,5.0
32200,5.04,5.0
32250,5.04,5.0
32300,5.04,5.0
32350,5.04,5.0
32400,5.04,5.0
32450,5.04,5.0
32500,5.04,5.0
32550,5.04,5.0
32600,5.04,5.0
32650,5.04,5.0
32700,5.04,5.0
32750,5.04,5.0
32800,5.04,5.0
