time,arousal,valence
10000,5.212,2.959
10050,5.212,2.96
10100,5.212,5.0
10150,5.212,2.959
10200,5.212,2.818
10250,5.212,2.957
10300,5.212,2.957
10350,5.212,2.957
10400,5.194,4.475
10450,5.131,2.957
10500,5.194,4.475
10550,5.151,2.946
10600,5.194,2.946
10650,5.212,2.946
10700,5.194,2.946
10750,5.212,2.946
10800,5.212,2.946
10850,5.212,2.946
10900,5.212,2.946
10950,5.212,2.946
11000,5.212,2.946
11050,5.212,2.946
11100,5.212,2.946
11150,5.212,2.946
11200,5.212,2.946
11250,5.212,2.946
11300,5.212,2.946
11350,5.212,2.946
11400,5.212,2.946
11450,5.212,2.946
11500,5.212,2.946
11550,5.212,2.946
11600,5.212,5.0
11650,5.212,5.0
11700,5.212,5.0
11750,5.212,4.43
11800,5.044,4.43
11850,5.044,4.43
11900,5.044,5.0
11950,5.212,2.946
12000,5.212,2.946
12050,5.212,2.946
12100,5.212,2.946
12150,5.212,2.946
12200,5.212,5.0
12250,5.212,5.0
12300,5.212,5.0
12350,5.212,2.946
12400,5.212,2.946
12450,5.212,2.946
12500,5.212,2.946
12550,5.212,2.946
12600,5.212,2.946
12650,5.212,4.397
12700,5.212,4.397
12750,5.212,2.946
12800,5.212,5.0
12850,5.212,5.0
12900,5.212,5.0
12950,5.212,4.397
13000,5.212,4.397
13050,5.212,2.946
13100,5.212,2.946
13150,5.212,2.946
13200,5.212,2.946
13250,5.212,5.0
13300,5.212,5.0
13350,5.212,2.946
13400,5.212,2.946
13450,5.212,2.946
13500,5.212,2.946
13550,5.212,2.946
13600,5.212,2.946
13650,5.212,2.946
13700,5.212,2.946
13750,5.212,2.946
13800,5.212,2.946
13850,5.212,2.946
13900,5.212,2.946
13950,5.212,5.0
14000,5.212,2.946
14050,5.212,2.946
14100,5.212,2.946
14150,5.212,2.946
14200,5.212,2.946
14250,5.212,2.946
14300,5.212,2.95
14350,5.212,2.95
14400,5.212,2.95
14450,5.212,2.95
14500,5.212,2.95
14550,5.212,5.0
14600,5.212,2.95
14650,5.212,2.95
14700,5.212,2.95
14750,5.212,2.95
14800,5.212,2.95
14850,5.212,2.95
14900,5.212,2.95
14950,5.212,2.95
15000,5.212,2.95
15050,5.212,2.95
15100,5.212,2.95
15150,5.212,2.95
15200,5.212,2.95
15250,5.212,2.95
15300,5.212,2.95
15350,5.212,2.95
15400,5.212,2.95
15450,5.212,2.95
15500,5.212,2.95
15550,5.212,2.95
15600,5.212,2.946
15650,5.212,2.95
15700,5.212,2.946
15750,5.212,2.95
15800,5.212,2.95
15850,5.212,2.95
15900,5.212,2.95
15950,5.212,2.954
16000,5.212,2.953
16050,5.212,2.955
16100,5.212,2.956
16150,5.212,2.956
16200,5.212,2.956
16250,5.212,2.957
16300,5.194,2.957
16350,5.212,2.957
16400,5.212,2.957
16450,5.212,2.957
16500,5.057,2.957
16550,5.084,2.959
16600,5.084,2.96
16650,5.212,2.965
16700,5.212,2.965
16750,5.212,2.966
16800,5.212,5.0
16850,5.212,2.986
16900,5.212,2.967
16950,5.212,2.967
17000,5.212,2.967
17050,5.212,2.967
17100,5.212,2.967
17150,5.212,3.003
17200,5.212,2.967
17250,5.212,2.967
17300,5.212,2.967
17350,5.212,2.946
17400,5.212,2.967
17450,5.212,2.967
17500,5.212,3.007
17550,5.212,3.007
17600,5.212,2.967
17650,5.212,2.967
17700,5.212,2.967
17750,5.212,2.967
17800,5.212,5.0
17850,5.212,2.967
17900,5.212,2.967
17950,5.212,2.967
18000,5.212,2.967
18050,5.212,2.967
18100,5.212,2.967
18150,5.212,2.967
18200,5.212,2.967
18250,5.212,2.967
18300,5.212,2.967
18350,5.212,2.967
18400,5.212,2.967
18450,5.212,2.967
18500,5.001,2.967
18550,5.007,2.967
18600,5.155,5.0
18650,5.212,2.967
18700,5.212,2.967
18750,5.212,2.967
18800,5.212,2.967
18850,5.212,2.967
18900,5.212,2.967
18950,5.15,2.967
19000,5.15,3.416
19050,5.212,3.274
19100,5.212,3.274
19150,5.212,5.0
19200,5.212,5.0
19250,5.212,5.0
19300,5.212,2.967
19350,5.212,2.967
19400,5.212,2.967
19450,5.212,2.968
19500,5.212,2.968
19550,5.212,2.968
19600,5.212,2.972
19650,5.212,2.972
19700,5.212,2.972
19750,5.212,2.972
19800,5.212,2.972
19850,5.212,2.972
19900,5.212,2.972
19950,5.212,2.973
20000,5.212,2.973
20050,5.212,2.973
20100,5.212,2.975
20150,5.212,2.978
20200,5.212,5.0
20250,5.212,5.0
20300,5.212,2.981
20350,5.212,2.984
20400,5.212,2.991
20450,5.212,2.986
20500,5.212,2.988
20550,5.212,2.988
20600,5.212,2.988
20650,5.212,5.0
20700,5.212,2.988
20750,5.212,2.988
20800,5.212,2.988
20850,5.212,2.988
20900,5.212,2.988
20950,5.212,2.988
21000,5.212,2.988
21050,5.212,2.988
21100,5.212,2.988
21150,5.212,2.988
21200,5.212,2.983
21250,5.212,2.988
21300,5.212,2.988
21350,5.212,5.0
21400,5.212,5.0
21450,5.212,2.988
21500,5.212,2.988
21550,5.212,2.988
21600,5.212,2.988
21650,5.212,2.988
21700,5.212,2.988
21750,5.212,2.988
21800,5.212,2.988
21850,5.212,2.988
21900,5.212,2.988
21950,5.212,2.988
22000,5.212,2.988
22050,5.212,2.988
22100,5.212,2.988
22150,5.212,2.988
22200,5.212,2.988
22250,5.212,2.988
22300,5.212,2.988
22350,5.212,5.0
22400,5.212,2.988
22450,5.212,5.0
22500,5.212,2.988
22550,5.212,2.988
22600,5.212,5.0
22650,5.212,5.0
22700,5.212,2.988
22750,5.212,2.988
22800,5.212,2.988
22850,5.212,2.988
22900,5.212,2.988
22950,5.212,2.988
23000,5.212,2.988
23050,5.212,5.0
23100,5.212,2.988
23150,5.212,2.988
23200,5.212,2.988
23250,5.212,2.988
23300,5.212,2.988
23350,5.212,5.0
23400,5.212,2.988
23450,5.212,2.988
23500,5.212,2.967
23550,5.212,3.336
23600,5.212,2.988
23650,5.212,5.0
23700,5.212,2.988
23750,5.212,2.988
23800,5.212,2.988
23850,5.212,2.988
23900,5.212,3.397
23950,5.212,2.988
24000,5.212,2.988
24050,5.212,2.988
24100,5.212,2.988
24150,5.212,5.0
24200,5.212,5.0
24250,5.212,2.988
24300,5.212,2.988
24350,5.212,2.988
24400,5.212,2.988
24450,5.212,2.988
24500,5.212,2.988
24550,5.212,2.988
24600,5.212,5.0
24650,5.212,2.988
24700,5.212,2.989
24750,5.212,2.988
24800,5.212,2.99
24850,5.212,2.99
24900,5.212,2.991
24950,5.212,2.989
25000,5.212,2.991
25050,5.212,2.993
25100,5.212,2.993
25150,5.212,5.0
25200,5.212,2.993
25250,5.212,2.993
25300,5.212,5.0
25350,5.212,2.993
25400,5.212,2.993
25450,5.212,2.993
25500,5.212,2.993
25550,5.212,2.993
25600,5.212,2.993
25650,5.212,2.993
25700,5.212,2.993
25750,5.212,2.993
25800,5.212,2.993
25850,5.212,2.993
25900,5.212,2.993
25950,5.212,3.251
26000,5.212,2.994
26050,5.212,2.994
26100,5.212,2.946
26150,5.212,2.967
26200,5.212,3.004
26250,5.212,3.004
26300,5.212,3.004
26350,5.212,3.004
26400,5.212,3.004
26450,5.212,3.004
26500,5.212,3.348
26550,5.212,2.961
26600,5.212,2.946
26650,5.212,3.006
26700,5.212,2.965
26750,5.212,2.967
26800,5.212,3.006
26850,5.212,2.967
26900,5.212,3.006
26950,5.212,3.003
27000,5.212,5.0
27050,5.212,5.0
27100,5.212,3.006
27150,5.212,5.0
27200,5.212,5.0
27250,5.212,3.006
27300,5.212,5.0
27350,5.212,5.0
27400,5.212,3.006
27450,5.212,3.006
27500,5.212,3.006
27550,5.212,3.006
27600,5.212,3.006
27650,5.212,3.006
27700,5.212,3.006
27750,5.212,3.006
27800,5.212,3.006
27850,5.212,3.006
27900,5.212,3.006
27950,5.212,3.006
28000,5.212,3.006
28050,5.212,3.006
28100,5.212,3.006
28150,5.212,5.0
28200,5.212,5.0
28250,5.212,3.006
28300,5.212,3.006
28350,5.212,5.0
28400,5.212,5.0
28450,5.212,3.006
28500,5.212,3.006
28550,5.212,5.0
28600,5.212,5.0
28650,5.212,3.007
28700,5.212,3.007
28750,5.212,3.009
28800,5.212,3.007
28850,5.212,3.007
28900,5.212,2.997
28950,5.212,5.0
29000,5.212,3.007
29050,5.212,3.007
29100,5.212,3.007
29150,5.212,5.0
29200,5.212,3.007
29250,5.212,3.007
29300,5.212,3.34
29350,5.212,3.007
29400,5.212,3.007
29450,5.212,3.007
29500,5.212,3.007
29550,5.212,4.625
29600,5.212,5.0
29650,5.212,5.0
29700,5.212,3.007
29750,5.212,5.0
29800,5.212,3.007
29850,5.212,3.007
29900,5.212,3.007
29950,5.212,3.007
30000,5.212,3.007
30050,5.212,3.007
30100,5.212,3.007
30150,5.212,5.0
30200,5.212,5.0
30250,5.212,3.007
30300,5.212,3.007
30350,5.212,3.416
30400,5.15,3.416
30450,5.15,3.007
30500,5.212,3.007
30550,5.212,3.007
30600,5.212,3.274
30650,5.212,3.007
30700,5.212,3.007
30750,5.212,3.007
30800,5.212,5.0
30850,5.212,5.0
30900,5.212,5.0
30950,5.212,3.007
31000,5.212,3.007
31050,5.212,3.007
31100,5.212,3.007
