time,valence,arousal
10000,4.3060446,4.242686
10050,4.417995,4.2705483
10100,4.5052853,4.3226495
10150,4.565409,4.306314
10200,4.6639857,4.2937055
10250,4.670384,4.2997956
10300,4.707211,4.3404546
10350,4.7175198,4.3344426
10400,4.7218385,4.3284445
10450,4.731114,4.3362556
10500,4.751791,4.3512917
10550,4.741119,4.3452144
10600,4.730504,4.3535886
10650,4.719271,4.34862
10700,4.716656,4.349367
10750,4.7117925,4.342212
10800,4.722691,4.342274
10850,4.743354,4.3446717
10900,4.756451,4.346501
10950,4.752379,4.3426356
11000,4.7704964,4.3568797
11050,4.764835,4.3540893
11100,4.7543797,4.3633485
11150,4.736157,4.3541694
11200,4.72889,4.3524337
11250,4.7195067,4.3424997
11300,4.727761,4.340808
11350,4.7438283,4.339313
11400,4.7487445,4.3347917
11450,4.754748,4.3399205
11500,4.7727103,4.355617
11550,4.7614064,4.347465
11600,4.744226,4.35088
11650,4.7328315,4.346848
11700,4.733202,4.3512216
11750,4.7326627,4.3480873
11800,4.7479544,4.3517594
11850,4.7735925,4.3581166
11900,4.785994,4.3616757
11950,4.7792106,4.355164
12000,4.79307,4.366988
12050,4.785937,4.361773
12100,4.770761,4.365995
12150,4.7508626,4.3559713
12200,4.742809,4.35387
12250,4.7342277,4.344637
12300,4.7428765,4.3431954
12350,4.7602735,4.3421206
12400,4.7596145,4.3350043
12450,4.7660327,4.340585
12500,4.779514,4.352193
12550,4.765041,4.340361
12600,4.742703,4.3370423
12650,4.7350397,4.33583
12700,4.7385488,4.3420167
12750,4.743547,4.3430247
12800,4.760703,4.347791
12850,4.79131,4.3594804
12900,4.800349,4.362869
12950,4.791813,4.3547997
13000,4.803183,4.364456
13050,4.794963,4.3585076
13100,4.7748976,4.355412
13150,4.756891,4.3474135
13200,4.7520614,4.348226
13250,4.7499986,4.344535
13300,4.761999,4.3458295
13350,4.785131,4.351004
13400,4.784387,4.346125
13450,4.786549,4.348043
13500,4.7975535,4.3573728
13550,4.782946,4.3456864
13600,4.758504,4.338009
13650,4.750668,4.3375263
13700,4.754691,4.34408
13750,4.7636495,4.3487997
13800,4.78268,4.3555465
13850,4.814424,4.3707614
13900,4.8213954,4.3724494
13950,4.8141284,4.365893
14000,4.8224506,4.3728595
14050,4.8106637,4.3641877
14100,4.785094,4.3558874
14150,4.7672133,4.348164
14200,4.7644,4.3498073
14250,4.764683,4.348452
14300,4.7798367,4.352698
14350,4.8073826,4.363796
14400,4.8081284,4.360235
14450,4.807283,4.3598113
14500,4.817289,4.3683467
14550,4.8000054,4.3547764
14600,4.770201,4.342725
14650,4.7597265,4.3404174
14700,4.713149,4.2875614
14750,4.7006307,4.270472
14800,4.5938067,4.252517
14850,4.5232697,4.2694173
14900,4.438584,4.2534842
14950,4.320267,4.2047973
15000,4.191762,4.120936
15050,4.35407,4.1952963
15100,4.449857,4.24682
15150,4.5674844,4.281405
15200,4.676515,4.2723165
15250,4.7262845,4.30329
15300,4.800441,4.367314
15350,4.8372493,4.387289
15400,4.8471065,4.391254
15450,4.838021,4.383404
15500,4.8443604,4.388559
15550,4.8324504,4.3801284
15600,4.8018,4.3681817
15650,4.780532,4.3583293
15700,4.777257,4.359447
15750,4.7769685,4.3579164
15800,4.791537,4.361636
15850,4.8188834,4.372229
15900,4.817986,4.366915
15950,4.815759,4.365312
16000,4.822991,4.3712997
16050,4.802508,4.3548903
16100,4.7691274,4.3398285
16150,4.759623,4.338283
16200,4.7673845,4.347038
16250,4.7834373,4.357929
16300,4.805795,4.369154
16350,4.844561,4.3904715
16400,4.854634,4.394338
16450,4.845268,4.386231
16500,4.849014,4.3891315
16550,4.836292,4.379996
16600,4.8030233,4.3658156
16650,4.782045,4.356363
16700,4.780419,4.3579445
16750,4.7835536,4.3591113
16800,4.798844,4.3641524
16850,4.8287125,4.3772473
16900,4.8288493,4.372617
16950,4.8256364,4.370301
17000,4.8309975,4.374541
17050,4.8107653,4.3583636
17100,4.775573,4.3418956
17150,4.766018,4.340636
17200,4.774568,4.349477
17250,4.7913756,4.3603244
17300,4.8143067,4.3731265
17350,4.853104,4.3940563
17400,4.861854,4.396563
17450,4.8521237,4.3881774
17500,4.8541703,4.3895288
17550,4.8373666,4.376945
17600,4.8006177,4.3598485
17650,4.7815814,4.352058
17700,4.7827425,4.355314
17750,4.7900586,4.359156
17800,4.809132,4.368957
17850,4.8426456,4.385224
17900,4.8456264,4.383032
17950,4.840223,4.3789124
18000,4.84565,4.3832912
18050,4.823138,4.365502
18100,4.786182,4.3480754
18150,4.7731667,4.34463
18200,4.7818494,4.3537965
18250,4.7990394,4.3653417
18300,4.8232045,4.3798175
18350,4.862991,4.4012747
18400,4.873817,4.4053745
18450,4.8645444,4.397261
18500,4.8648357,4.3969603
18550,4.848721,4.3849854
18600,4.8120313,4.3680573
18650,4.7910867,4.3588295
18700,4.790239,4.3600025
18750,4.7963157,4.362551
18800,4.812948,4.370565
18850,4.8438983,4.3844085
18900,4.8446884,4.3801303
18950,4.839897,4.3766537
19000,4.843899,4.3797617
19050,4.821035,4.361688
19100,4.7818604,4.342298
19150,4.771484,4.3409476
19200,4.7803965,4.349999
19250,4.800572,4.3642035
19300,4.82523,4.3792424
19350,4.867951,4.4033036
19400,4.880139,4.4087462
19450,4.871293,4.401207
19500,4.873344,4.4026666
19550,4.858188,4.392075
19600,4.8197803,4.374266
19650,4.7969923,4.3640475
19700,4.746616,4.308165
19750,4.7353487,4.293666
19800,4.630099,4.279174
19850,4.557715,4.294122
19900,4.46543,4.2736263
19950,4.360645,4.2407713
20000,4.2110524,4.1373534
20050,4.375332,4.2106714
20100,4.4682055,4.2586637
20150,4.595895,4.3027005
20200,4.699391,4.2856126
20250,4.7469287,4.3149433
20300,4.8166814,4.3748994
20350,4.8480325,4.388989
20400,4.849138,4.384895
