time,valence,arousal
10000,4.3416686,4.1393294
10050,4.3732877,4.1698785
10100,4.4372473,4.222888
10150,4.9848895,4.754915
10200,5.088039,4.869191
10250,5.297169,5.077983
10300,5.2827024,5.0654488
10350,5.349646,5.1281924
10400,5.3211436,5.097396
10450,5.3293147,5.10757
10500,5.1954103,4.973492
10550,5.166166,4.945964
10600,5.174845,4.963765
10650,5.049994,4.841926
10700,5.1025705,4.8935604
10750,5.2829785,5.0696173
10800,5.2505593,5.036189
10850,5.3278165,5.1078234
10900,5.302565,5.07924
10950,5.313806,5.091845
11000,5.1913276,4.968077
11050,5.167006,4.944544
11100,5.1766725,4.962137
11150,5.0717616,4.859459
11200,5.1259103,4.9122515
11250,5.302319,5.084584
11300,5.2654414,5.047682
11350,5.332238,5.110236
11400,5.303859,5.0796137
11450,5.3111143,5.089115
11500,5.1802144,4.958195
11550,5.146981,4.9265647
11600,5.1529903,4.9417477
11650,5.03538,4.827267
11700,5.083416,4.874363
11750,5.259092,5.045698
11800,5.2324214,5.018013
11850,5.314628,5.0943995
11900,5.290927,5.067232
11950,5.3033276,5.081137
12000,5.1860266,4.962598
12050,5.158963,4.9363136
12100,5.162164,4.9474807
12150,5.0630894,4.850729
12200,5.116801,4.903122
12250,5.2795734,5.0620646
12300,5.2490106,5.031102
12350,5.314158,5.0921717
12400,5.2896314,5.065317
12450,5.2927666,5.070376
12500,5.164395,4.942359
12550,5.130963,4.9102
12600,5.1294036,4.9176846
12650,5.010095,4.801814
12700,5.0592055,4.8501043
12750,5.226353,5.0131607
12800,5.201939,4.987617
12850,5.290622,5.0703745
12900,5.2729955,5.0490737
12950,5.2813115,5.058974
13000,5.1660695,4.942511
13050,5.137659,4.914922
13100,5.134149,4.919215
13150,5.033568,4.8211217
13200,5.0829177,4.869185
13250,5.2351027,5.01761
13300,5.2108026,4.992567
13350,5.282465,5.0597863
13400,5.2663264,5.0410795
13450,5.2666945,5.043483
13500,5.144598,4.921883
13550,5.10733,4.885919
13600,5.0921836,4.8798046
13650,4.978369,4.7697496
13700,5.0226693,4.8133993
13750,5.1696506,4.9564466
13800,5.166386,4.951194
13850,5.261782,5.0402713
13900,5.258288,5.0327306
13950,5.260634,5.0364723
14000,5.1532464,4.9287395
14050,5.113515,4.8898253
14100,5.091682,4.8758764
14150,5.002855,4.7896013
14200,5.0492997,4.835164
14250,5.1965103,4.9787097
14300,5.178038,4.9595
14350,5.2574286,5.0340385
14400,5.240227,5.01426
14450,5.237527,5.0139093
14500,5.1197944,4.8967576
14550,5.077841,4.85641
14600,5.0524473,4.840049
14650,4.95188,4.7432175
14700,4.9742045,4.766342
14750,5.096663,4.8932595
14800,5.1735744,4.948042
14850,5.3273416,5.1083326
14900,5.127524,4.911743
14950,5.4807997,5.258561
15000,4.3452287,4.1425166
15050,4.355834,4.153055
15100,4.4228454,4.209358
15150,4.8434186,4.6194906
15200,4.9202733,4.707447
15250,5.1040015,4.8895316
15300,5.119433,4.9048786
15350,5.2200947,4.9991465
15400,5.2175374,4.99264
15450,5.216396,4.993084
15500,5.112683,4.889257
15550,5.0743513,4.8518753
15600,5.0436735,4.828958
15650,4.975879,4.763507
15700,5.0275154,4.814208
15750,5.1799407,4.9628725
15800,5.1687093,4.950615
15850,5.2516236,5.0283313
15900,5.240711,5.014694
15950,5.239316,5.015585
16000,5.12009,4.8971753
16050,5.0768623,4.855507
16100,5.044813,4.832529
16150,4.9445696,4.735817
16200,4.985218,4.775729
16250,5.123503,4.909893
16300,5.131579,4.9154053
16350,5.237254,5.013831
16400,5.245851,5.018074
16450,5.2473016,5.020956
16500,5.143183,4.917108
16550,5.0939813,4.86913
16600,5.0545287,4.837907
16650,4.9625983,4.7491217
16700,4.9955,4.7816973
16750,5.116706,4.8996606
16800,5.105854,4.887636
16850,5.1983957,4.974451
16900,5.19965,4.9727135
16950,5.1917763,4.9672904
17000,5.080754,4.8575897
17050,5.036204,4.814831
17100,4.993467,4.7809234
17150,4.9304132,4.7206593
17200,4.982948,4.7725644
17250,5.131385,4.9169445
17300,5.1351414,4.9187737
17350,5.238095,5.014987
17400,5.2369127,5.0099835
17450,5.237655,5.012351
17500,5.133875,4.9083014
17550,5.0901113,4.8656425
17600,5.0527496,4.8365345
17650,4.9524283,4.7394533
17700,4.9837384,4.770463
17750,5.0972466,4.880979
17800,5.079261,4.861869
17850,5.1719356,4.9487457
17900,5.1751127,4.9490147
17950,5.1625447,4.9389057
18000,5.0523934,4.8303127
18050,5.0092106,4.7890463
18100,4.9597754,4.7485957
18150,4.8876257,4.6797466
18200,4.929877,4.721607
18250,5.056027,4.8440876
18300,5.053822,4.839823
18350,5.1558127,4.93483
18400,5.167963,4.9428906
18450,5.1651063,4.9414544
18500,5.0710273,4.847756
18550,5.0284705,4.80635
18600,4.980516,4.7664824
18650,4.909655,4.6983576
18700,4.9431777,4.7314854
18750,5.054881,4.839912
18800,5.045487,4.8291926
18850,5.139704,4.9173303
18900,5.1440735,4.9186287
18950,5.132727,4.909633
19000,5.026727,4.8051987
19050,4.9793453,4.759739
19100,4.9242826,4.713684
19150,4.8625903,4.6552057
19200,4.9055347,4.6978536
19250,5.0293193,4.8178167
19300,5.0391026,4.8252068
19350,5.148153,4.9267263
19400,5.166802,4.9409227
19450,5.169788,4.9451165
19500,5.0807786,4.8566594
19550,5.0357947,4.813073
19600,4.984759,4.7702093
19650,4.9161882,4.7044086
19700,4.9447737,4.7333355
19750,5.06475,4.8573546
19800,5.143327,4.916044
19850,5.2734375,5.053643
19900,5.0792737,4.8640375
19950,5.413324,5.1927834
20000,4.358554,4.155924
20050,4.382898,4.179574
20100,4.4482846,4.233591
20150,4.812014,4.5870996
20200,4.884228,4.6684856
20250,5.059019,4.841861
20300,5.060505,4.8439374
20350,5.1553283,4.9327106
20400,5.1604056,4.934886
20450,5.144303,4.92111
20500,5.0295367,4.8076715
20550,4.987771,4.767842
20600,4.9356027,4.7246003
20650,4.868425,4.660662
20700,4.9113693,4.7033534
20750,5.036714,4.824891
20800,5.0363507,4.8225145
20850,5.146541,4.9250984
20900,5.1600585,4.9342155
20950,5.1591086,4.934497
21000,5.071788,4.847105
21050,5.02955,4.80604
21100,4.9765916,4.7611427
21150,4.898882,4.686432
21200,4.9252534,4.7126184
21250,5.020077,4.8044972
21300,5.007529,4.7907357
21350,5.10171,4.878685
21400,5.114915,4.888932
21450,5.1026363,4.878975
21500,5.0044928,4.7826967
21550,4.9617963,4.7420754
21600,4.8993545,4.6886415
21650,4.8429236,4.635441
21700,4.881889,4.674351
21750,4.9910583,4.779941
21800,5.0015244,4.787954
21850,5.111138,4.8900843
21900,5.13909,4.9136753
21950,5.134072,4.9096165
22000,5.044087,4.820595
22050,4.9983654,4.775931
22100,4.934202,4.719618
22150,4.876367,4.663965
22200,4.908143,4.695504
22250,5.0181727,4.8021746
22300,5.0104923,4.793315
22350,5.1030416,4.879668
22400,5.1161065,4.8898196
22450,5.106461,4.8826246
22500,4.9971895,4.775365
22550,4.9477916,4.7281213
22600,4.886295,4.6756945
22650,4.8265214,4.6194067
22700,4.8515906,4.644578
22750,4.9634843,4.752816
22800,4.974378,4.7613335
22850,5.0859685,4.8649783
22900,5.10867,4.883152
22950,5.103292,4.878759
23000,5.019913,4.7962875
23050,4.9769516,4.754672
23100,4.9022546,4.688102
23150,4.8536773,4.642164
23200,4.896238,4.684825
23250,4.9909225,4.7762094
23300,4.9936395,4.776997
23350,5.09869,4.8755093
23400,5.1175303,4.8911276
23450,5.098023,4.873548
23500,5.006989,4.784538
23550,4.9545717,4.734257
23600,4.8828506,4.671309
23650,4.830908,4.6226826
23700,4.851556,4.6436863
23750,4.9443583,4.7330604
23800,4.9550033,4.741497
23850,5.064512,4.8433294
23900,5.085757,4.86031
23950,5.0839357,4.859547
24000,5.0044246,4.7810593
24050,4.9598927,4.7375937
24100,4.8883314,4.67408
24150,4.861354,4.6488876
24200,4.9103303,4.6973066
24250,5.024054,4.8073626
24300,5.027682,4.809168
24350,5.135389,4.9097924
24400,5.1551075,4.926277
24450,5.133645,4.907209
24500,5.0323043,4.807991
24550,4.98949,4.7675157
24600,4.9103546,4.69777
24650,4.831,4.622284
24700,4.84288,4.635594
24750,4.9586806,4.75575
24800,5.0195317,4.796709
24850,5.132332,4.91676
24900,4.9440393,4.7326403
24950,5.2371526,5.0224323
25000,4.3397903,4.1375647
25050,4.375134,4.1720343
25100,4.4418454,4.2276487
25150,4.7249837,4.5039654
25200,4.781277,4.5701504
25250,4.9237227,4.710575
25300,4.9440165,4.730063
25350,5.0520473,4.829829
25400,5.088617,4.8619814
25450,5.0818963,4.855934
25500,4.9988246,4.77366
25550,4.9496837,4.7260227
25600,4.8734493,4.657757
25650,4.827288,4.6139026
25700,4.854037,4.641089
25750,4.932877,4.7168345
25800,4.94327,4.725528
25850,5.04649,4.822115
25900,5.0739694,4.846836
25950,5.0509915,4.825881
26000,4.9586034,4.736312
26050,4.9142537,4.694022
26100,4.8263526,4.6151366
26150,4.779913,4.571764
26200,4.801728,4.5944066
26250,4.881217,4.670798
26300,4.892096,4.6791244
26350,5.0008183,4.779544
26400,5.0391364,4.8136106
26450,5.0298,4.8048496
26500,4.959198,4.7355285
26550,4.9229364,4.700592
26600,4.837461,4.6228724
26650,4.805657,4.593028
26700,4.8366585,4.6243615
26750,4.9114766,4.696169
26800,4.9142776,4.6971464
26850,5.0144,4.7903724
26900,5.0444646,4.8176074
26950,5.025718,4.800575
27000,4.9402137,4.7178907
27050,4.8950596,4.674959
27100,4.805997,4.5947
27150,4.7710133,4.5627728
27200,4.789314,4.5818357
27250,4.8623605,4.6516914
27300,4.876831,4.6636214
27350,4.98661,4.7651224
27400,5.0201745,4.794503
27450,5.011428,4.7862415
27500,4.941314,4.7177835
27550,4.9003854,4.6781483
27600,4.8148665,4.600126
27650,4.8052673,4.592066
27700,4.840393,4.6272163
27750,4.929586,4.7127466
27800,4.9482355,4.729251
